==6060== NVPROF is profiling process 6060, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==6060== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
202.312s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.312s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.315s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.315s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.315s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.316s  1.5040us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20910]
202.357s  13.248us                    -               -         -         -         -  12.000KB  884.57MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.357s  1.2480us                    -               -         -         -         -  6.0000KB  4.5850GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.357s  1.9840us                    -               -         -         -         -  17.016KB  8.1791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.357s  3.1360us                    -               -         -         -         -  17.016KB  5.1745GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.358s  2.1120us                    -               -         -         -         -  17.016KB  7.6834GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.358s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.358s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.358s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.358s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.358s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.358s  2.3360us                    -               -         -         -         -  4.5156KB  1.8435GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.358s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.359s  2.1120us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21198]
202.359s  10.400us                    -               -         -         -         -  102.09KB  9.3619GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.359s  4.4160us                    -               -         -         -         -  51.047KB  11.024GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.360s  17.472us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21204]
202.363s  3.3280us                    -               -         -         -         -  8.5078KB  2.4380GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.363s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.363s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.363s  1.4080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21267]
202.364s  18.272us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21269]
202.365s  1.7280us                    -               -         -         -         -  8.5078KB  4.6954GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.365s  2.3680us                    -               -         -         -         -  8.5078KB  3.4264GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.365s  1.3120us                    -               -         -         -         -  8.5078KB  6.1842GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.366s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.366s  1.6960us                    -               -         -         -         -  2.2578KB  1.2696GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.370s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.370s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.370s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.371s  1.4400us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21479]
202.380s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.381s  1.0240us                    -               -         -         -         -  1.5000KB  1.3970GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.381s  1.5680us                    -               -         -         -         -  4.5156KB  2.7465GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.381s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.381s  3.3600us                    -               -         -         -         -  4.5156KB  1.2817GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.381s  1.2800us                    -               -         -         -         -  4.5156KB  3.3644GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
202.382s  1.5360us                    -               -         -         -         -  4.5156KB  2.8037GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
202.382s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
202.382s  1.9200us                    -               -         -         -         -  1.2656KB  643.73MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
