==7561== NVPROF is profiling process 7561, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 4 4
==7561== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.7277s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7278s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
16.7278s     640ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
16.7279s  3.1040us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
16.7279s     896ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
16.7280s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7281s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
16.7281s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7282s  1.1520us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
16.7282s  1.2160us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
16.7282s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7282s  1.0880us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
16.7282s     896ns                    -               -         -         -         -  8.5078KB  9.0554GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7315s     864ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
16.7323s  24.448us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
16.7355s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
16.7355s  1.5040us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
16.7356s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7356s     928ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
16.7357s     864ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
16.7357s  7.2640us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
16.7358s     928ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
16.7358s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7360s  1.0560us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
16.7360s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7360s  1.2160us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
16.7360s  1.3440us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
16.7361s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7361s  1.2160us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
16.7361s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7392s  1.6000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
16.7399s  80.864us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
16.7428s  1.0880us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
16.7429s  3.0400us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
16.7429s  1.7280us                    -               -         -         -         -  130.01KB  71.751GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7430s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
16.7430s  1.5680us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
16.7430s  24.257us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
16.7431s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
16.7431s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7432s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
16.7433s  1.5040us                    -               -         -         -         -  130.01KB  82.437GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7433s  1.8240us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
16.7433s  2.4640us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
16.7433s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7433s  1.9840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
16.7433s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7461s  4.4160us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
16.7468s  295.36us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
16.7497s  1.2160us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
16.7497s  14.016us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
16.7498s  4.4480us                    -               -         -         -         -  516.01KB  110.63GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7498s  1.3120us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
16.7499s  4.6400us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
16.7499s  82.752us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
16.7500s  1.1840us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
16.7500s  8.4800us                    -               -         -         -         -  516.01KB  58.031GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7501s  1.7600us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
16.7502s  9.8880us                    -               -         -         -         -  516.01KB  49.768GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7502s  4.0000us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
16.7502s  8.1920us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
16.7502s  4.5120us                    -               -         -         -         -  516.01KB  109.07GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7502s  10.816us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
16.7502s  4.3200us                    -               -         -         -         -  516.01KB  113.91GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7531s  18.400us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
16.8273s  1.1409ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
16.8316s  1.5680us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
16.8317s  56.896us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
16.8318s  41.568us                    -               -         -         -         -  2.0078MB  47.170GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8318s  1.3760us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
16.8319s  17.792us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
16.8320s  314.75us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
16.8323s  1.4080us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
16.8323s  39.840us                    -               -         -         -         -  2.0078MB  49.216GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8323s  2.6240us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
16.8323s  40.288us                    -               -         -         -         -  2.0078MB  48.669GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8324s  38.144us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
16.8324s  57.697us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
16.8325s  41.792us                    -               -         -         -         -  2.0078MB  46.917GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8325s  57.696us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
16.8326s  1.1840us                    -               -         -         -         -  1.0078KB  831.24MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.8326s  65.153us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
16.8326s  13.824us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
16.8327s  1.0880us                    -               -         -         -         -        8B  7.0123MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.8327s  52.320us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
16.8329s  41.568us                    -               -         -         -         -  2.0078MB  47.170GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.8528s  162.53us                    -               -         -         -         -  2.0078MB  12.064GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.8530s  161.76us                    -               -         -         -         -  2.0078MB  12.121GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.8550s  82.785us                    -               -         -         -         -  1.0078MB  11.889GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.8551s  82.016us                    -               -         -         -         -  1.0078MB  12.000GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.8560s  82.048us                    -               -         -         -         -  1.0078MB  11.996GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.9980s  162.63us                    -               -         -         -         -  2.0078MB  12.057GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
