==2515== NVPROF is profiling process 2515, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==2515== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
210.386s  1.9200us                    -               -         -         -         -  8.5078KB  4.2259GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.386s  2.4630us                    -               -         -         -         -  8.5078KB  3.2942GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.389s  3.2960us                    -               -         -         -         -  8.5078KB  2.4617GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.389s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.389s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.390s  1.3760us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20910]
210.433s  1.4080us                    -               -         -         -         -  12.000KB  8.1279GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.433s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.433s  3.2960us                    -               -         -         -         -  17.016KB  4.9234GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.433s  3.1350us                    -               -         -         -         -  17.016KB  5.1762GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.434s  2.1760us                    -               -         -         -         -  17.016KB  7.4574GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.434s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.434s  1.3120us                    -               -         -         -         -  17.016KB  12.368GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.434s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.434s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.434s  2.1430us                    -               -         -         -         -  4.5156KB  2.0095GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.434s  2.2400us                    -               -         -         -         -  4.5156KB  1.9225GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.434s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.435s  1.9520us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21198]
210.435s  10.367us                    -               -         -         -         -  102.09KB  9.3917GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.435s  4.3510us                    -               -         -         -         -  51.047KB  11.189GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.436s  16.287us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21204]
210.439s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.439s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.439s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.439s  1.1520us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21267]
210.439s  14.783us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21269]
210.441s  2.1440us                    -               -         -         -         -  8.5078KB  3.7844GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.441s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.441s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.441s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.441s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.445s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.445s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.445s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.446s  1.2480us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21479]
210.456s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.456s  1.2160us                    -               -         -         -         -  1.5000KB  1.1764GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.456s  3.2960us                    -               -         -         -         -  4.5156KB  1.3066GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.456s  1.7280us                    -               -         -         -         -  4.5156KB  2.4922GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.456s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.456s  1.9520us                    -               -         -         -         -  4.5156KB  2.2062GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
210.456s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
210.457s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
210.457s  1.6960us                    -               -         -         -         -  1.2656KB  728.75MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
