==1365== NVPROF is profiling process 1365, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 7 7
==1365== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
37.6090s  1.4080us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
37.6091s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6091s     992ns              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
37.6092s  1.0560us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
37.6092s  8.0320us             (49 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
37.6093s  1.0240us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
37.6093s  1.0560us                    -               -         -         -         -  25.383KB  22.923GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6094s  1.1840us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
37.6095s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6095s  1.2480us              (9 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
37.6095s  1.5350us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
37.6095s  1.0880us                    -               -         -         -         -  25.383KB  22.249GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6095s  1.3440us              (9 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
37.6095s  1.1200us                    -               -         -         -         -  25.383KB  21.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6126s  1.7280us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
37.6134s  85.275us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
37.6164s  1.7600us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
37.6164s  3.1360us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
37.6165s  1.7920us                    -               -         -         -         -  99.758KB  53.090GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6165s  1.0240us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
37.6166s  1.6640us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
37.6166s  25.694us            (196 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
37.6167s     992ns             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
37.6167s  1.6960us                    -               -         -         -         -  99.758KB  56.095GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6168s  1.3440us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
37.6168s  1.6640us                    -               -         -         -         -  99.758KB  57.173GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6169s  1.8560us             (34 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
37.6169s  2.6240us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
37.6169s  1.6320us                    -               -         -         -         -  99.758KB  58.294GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6169s  2.2080us             (34 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
37.6169s  1.6640us                    -               -         -         -         -  99.758KB  57.173GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6200s  4.7680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
37.6208s  303.57us           (1583 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
37.6234s  1.7600us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
37.6235s  11.839us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
37.6235s  3.9680us                    -               -         -         -         -  395.51KB  95.057GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6236s  1.5040us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
37.6236s  4.7680us           (1583 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
37.6237s  89.275us            (784 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
37.6237s  1.4400us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
37.6237s  7.6160us                    -               -         -         -         -  395.51KB  49.525GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6238s  1.6320us             (28 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
37.6239s  8.0950us                    -               -         -         -         -  395.51KB  46.595GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6239s  3.7120us            (132 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
37.6239s  6.2720us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
37.6239s  3.9360us                    -               -         -         -         -  395.51KB  95.830GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6239s  9.2800us            (132 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
37.6240s  4.0640us                    -               -         -         -         -  395.51KB  92.811GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6267s  16.639us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
37.6275s  1.1696ms           (6301 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
37.6300s  1.9520us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
37.6301s  49.534us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
37.6301s  37.053us                    -               -         -         -         -  1.5381MB  40.538GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6302s  1.7600us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
37.6302s  16.319us           (6301 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
37.6302s  322.35us           (3136 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
37.6306s  1.7600us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
37.6306s  35.358us                    -               -         -         -         -  1.5381MB  42.481GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6306s  2.7200us             (56 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
37.6306s  35.934us                    -               -         -         -         -  1.5381MB  41.800GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6306s  33.822us            (526 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
37.6307s  50.621us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
37.6307s  37.118us                    -               -         -         -         -  1.5381MB  40.467GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6308s  50.237us            (526 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
37.6308s  36.637us                    -               -         -         -         -  1.5381MB  40.998GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.6333s  63.677us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
37.7024s  4.6112ms          (25145 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
37.7070s  2.8160us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
37.7070s  196.34us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
37.7072s  136.95us                    -               -         -         -         -  6.1387MB  43.773GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.7073s  2.5280us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
37.7073s  63.517us          (25145 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
37.7074s  1.2681ms          (12544 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
37.7087s  1.9520us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
37.7087s  134.68us                    -               -         -         -         -  6.1387MB  44.511GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.7088s  4.8320us            (112 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
37.7088s  134.75us                    -               -         -         -         -  6.1387MB  44.490GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.7090s  133.18us           (2096 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
37.7091s  197.84us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
37.7093s  136.31us                    -               -         -         -         -  6.1387MB  43.979GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.7094s  196.66us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
37.7096s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7096s  126.42us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
37.7098s  18.271us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
37.7098s  1.7280us                    -               -         -         -         -        8B  4.4152MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7098s  191.16us           (2096 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
37.7100s  136.31us                    -               -         -         -         -  6.1387MB  43.979GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
37.7314s  494.82us                    -               -         -         -         -  6.1387MB  12.115GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7320s  555.10us                    -               -         -         -         -  6.1387MB  10.799GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7381s  257.84us                    -               -         -         -         -  3.0762MB  11.651GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
37.7384s  246.93us                    -               -         -         -         -  3.0762MB  12.166GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.7414s  248.75us                    -               -         -         -         -  3.0762MB  12.077GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
37.9438s  492.55us                    -               -         -         -         -  6.1387MB  12.171GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
