==1959== NVPROF is profiling process 1959, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==1959== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
40.8540s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8540s  2.3990us                    -               -         -         -         -  8.5078KB  3.3821GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8540s  1.6320us                    -               -         -         -         -  8.5078KB  4.9716GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8549s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8549s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8604s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.8604s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.8604s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.8613s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19526]
40.9079s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9080s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9082s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9082s  1.6000us                    -               -         -         -         -  4.5156KB  2.6915GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9083s  2.1440us                    -               -         -         -         -  4.5156KB  2.0086GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9083s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9083s  1.1520us                    -               -         -         -         -  4.5156KB  3.7382GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9085s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9085s  1.6320us                    -               -         -         -         -  1.2656KB  757.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9086s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9086s  1.5360us                    -               -         -         -         -  1.2656KB  804.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9087s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9094s  1.3120us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19814]
40.9096s  2.3360us                    -               -         -         -         -  27.094KB  11.061GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9097s  1.1520us                    -               -         -         -         -  13.547KB  11.215GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9105s  8.8640us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19820]
40.9139s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9139s  1.6000us                    -               -         -         -         -  2.2578KB  1.3458GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9139s  1.1830us                    -               -         -         -         -  2.2578KB  1.8201GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9140s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19883]
40.9144s  8.5440us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19885]
40.9166s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9166s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9166s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9178s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9178s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9230s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9230s  9.7280us                    -               -         -         -         -      648B  63.526MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9231s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9238s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20095]
40.9377s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9378s     544ns                    -               -         -         -         -      384B  673.18MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9381s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9381s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9384s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9385s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
40.9394s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
40.9395s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
40.9395s  1.8560us                    -               -         -         -         -      400B  205.53MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
