==10290== NVPROF is profiling process 10290, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 4 4
==10290== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
42.8621s  1.9200us                    -               -         -         -         -  8.5078KB  4.2259GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8621s  2.4320us                    -               -         -         -         -  8.5078KB  3.3362GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8622s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8631s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8631s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8673s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.8673s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.8674s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.8687s  2.2720us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16758]
42.9091s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9091s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9093s  3.2960us                    -               -         -         -         -  4.5156KB  1.3066GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9094s  1.8240us                    -               -         -         -         -  4.5156KB  2.3610GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9095s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9095s  1.8240us                    -               -         -         -         -  4.5156KB  2.3610GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9095s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9097s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9097s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9098s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9098s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9099s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9107s  1.6320us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17046]
42.9110s  2.4000us                    -               -         -         -         -  27.094KB  10.766GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9111s  1.1520us                    -               -         -         -         -  13.547KB  11.215GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9121s  10.816us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17052]
42.9154s  1.4400us                    -               -         -         -         -  2.2578KB  1.4953GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9154s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9155s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9156s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17115]
42.9158s  10.848us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17117]
42.9177s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9177s  1.5360us                    -               -         -         -         -  2.2578KB  1.4018GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9177s     896ns                    -               -         -         -         -  2.2578KB  2.4031GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9186s     864ns                    -               -         -         -         -      648B  715.26MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9186s  1.2480us                    -               -         -         -         -      648B  495.18MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9221s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9221s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9222s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9229s  1.1200us              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17327]
42.9344s     864ns                    -               -         -         -         -      768B  847.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9344s     864ns                    -               -         -         -         -      384B  423.86MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9346s     960ns                    -               -         -         -         -  1.2656KB  1.2573GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9346s  1.4400us                    -               -         -         -         -  1.2656KB  858.31MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9348s     832ns                    -               -         -         -         -  1.2656KB  1.4507GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9348s  1.4080us                    -               -         -         -         -  1.2656KB  877.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.9348s     864ns                    -               -         -         -         -  1.2656KB  1.3970GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.9349s     864ns                    -               -         -         -         -      400B  441.52MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.9350s  1.4080us                    -               -         -         -         -      400B  270.93MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
