==941== NVPROF is profiling process 941, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==941== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
21.8196s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
21.8196s  1.2480us             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
21.8197s  6.2080us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
21.8197s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
21.8198s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8199s  1.3120us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
21.8199s  1.0560us                    -               -         -         -         -  13.133KB  11.860GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8199s  1.7590us              (5 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
21.8199s  1.6000us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
21.8199s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8200s  1.4080us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
21.8200s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8230s  1.7600us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
21.8236s  45.726us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
21.8269s  1.7600us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
21.8270s  3.0400us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
21.8270s  1.5040us                    -               -         -         -         -  51.258KB  32.502GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8271s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
21.8271s  1.2160us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
21.8272s  14.559us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
21.8273s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
21.8273s  1.2480us                    -               -         -         -         -  51.258KB  39.169GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8275s  1.3440us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
21.8275s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8275s  1.6960us             (18 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
21.8276s  2.1440us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
21.8276s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8276s  1.6640us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
21.8276s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8314s  2.8480us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
21.8324s  160.31us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
21.8360s  1.4400us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
21.8361s  5.8550us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
21.8361s  2.7830us                    -               -         -         -         -  202.51KB  69.395GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8362s  1.0560us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
21.8362s  2.8160us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
21.8363s  48.765us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
21.8363s  1.4720us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
21.8364s  3.9350us                    -               -         -         -         -  202.51KB  49.079GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8365s  1.6000us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
21.8366s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8366s  2.5920us             (68 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
21.8366s  4.0320us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
21.8366s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8366s  4.7040us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
21.8367s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8401s  8.7360us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
21.8409s  604.41us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
21.8439s  1.4720us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
21.8440s  25.471us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
21.8440s  18.238us                    -               -         -         -         -  805.01KB  42.094GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8440s  1.6950us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
21.8441s  8.8640us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
21.8441s  167.57us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
21.8443s  1.6640us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
21.8443s  15.871us                    -               -         -         -         -  805.01KB  48.372GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8443s  2.3040us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
21.8444s  17.311us                    -               -         -         -         -  805.01KB  44.348GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8444s  13.472us            (269 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
21.8444s  24.158us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
21.8444s  17.823us                    -               -         -         -         -  805.01KB  43.074GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8445s  26.654us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
21.8445s  18.175us                    -               -         -         -         -  805.01KB  42.240GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.8475s  32.926us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
21.9169s  2.3674ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
21.9215s  2.1440us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
21.9216s  100.51us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
21.9217s  71.964us                    -               -         -         -         -  3.1348MB  42.539GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.9218s  1.8240us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
21.9218s  32.926us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
21.9219s  649.94us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
21.9225s  1.8240us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
21.9225s  69.755us                    -               -         -         -         -  3.1348MB  43.886GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.9226s  3.4240us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
21.9226s  70.108us                    -               -         -         -         -  3.1348MB  43.666GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.9227s  68.539us           (1071 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
21.9227s  101.37us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
21.9228s  71.356us                    -               -         -         -         -  3.1348MB  42.902GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.9229s  101.11us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
21.9230s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
21.9230s  94.874us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
21.9231s  18.271us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
21.9231s  2.0150us                    -               -         -         -         -        8B  3.7863MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.9232s  96.602us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
21.9233s  71.963us                    -               -         -         -         -  3.1348MB  42.540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
21.9441s  253.04us                    -               -         -         -         -  3.1348MB  12.098GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
21.9443s  251.60us                    -               -         -         -         -  3.1348MB  12.167GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.9477s  128.54us                    -               -         -         -         -  1.5723MB  11.946GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
21.9479s  127.29us                    -               -         -         -         -  1.5723MB  12.063GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
21.9492s  151.51us                    -               -         -         -         -  1.5723MB  10.134GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
22.1028s  252.78us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
