==12668== NVPROF is profiling process 12668, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 5 5
==12668== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
19.4022s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
19.4022s     896ns             (53 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
19.4023s  5.0240us             (25 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
19.4023s     992ns              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
19.4023s     992ns                    -               -         -         -         -  13.133KB  12.625GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4025s  1.1520us              (5 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
19.4025s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4025s  1.3440us              (5 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
19.4025s  1.3120us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
19.4025s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4025s  1.3440us              (5 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
19.4026s  1.0240us                    -               -         -         -         -  13.133KB  12.231GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4054s  1.2160us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
19.4061s  44.352us            (206 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
19.4089s  1.2480us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
19.4089s  1.9200us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
19.4090s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4090s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
19.4091s  1.2160us            (206 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
19.4091s  14.816us            (100 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
19.4091s  1.0240us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
19.4092s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4093s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
19.4093s  1.2160us                    -               -         -         -         -  51.258KB  40.200GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4093s  1.8240us             (18 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
19.4093s  2.0800us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
19.4094s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4094s  1.8240us             (18 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
19.4094s  1.1840us                    -               -         -         -         -  51.258KB  41.287GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4123s  2.8800us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
19.4130s  160.93us            (811 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
19.4158s  1.5360us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
19.4158s  5.7600us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
19.4159s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4159s  1.0240us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
19.4159s  2.8480us            (811 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
19.4160s  50.464us            (400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
19.4160s  1.4400us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
19.4161s  3.9360us                    -               -         -         -         -  202.51KB  49.067GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4162s  1.6320us             (20 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
19.4162s  2.4960us                    -               -         -         -         -  202.51KB  77.374GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4162s  2.8480us             (68 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
19.4162s  3.6480us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
19.4162s  2.4640us                    -               -         -         -         -  202.51KB  78.379GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4163s  5.0870us             (68 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
19.4163s  2.4320us                    -               -         -         -         -  202.51KB  79.411GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4191s  8.7360us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
19.4198s  604.22us           (3221 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
19.4226s  1.6000us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
19.4226s  25.824us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
19.4227s  17.664us                    -               -         -         -         -  805.01KB  43.462GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4227s  1.6320us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
19.4227s  8.9920us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
19.4228s  167.36us           (1600 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
19.4229s  1.7600us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
19.4229s  15.872us                    -               -         -         -         -  805.01KB  48.369GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4230s  2.6560us             (40 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
19.4231s  17.087us                    -               -         -         -         -  805.01KB  44.930GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4231s  13.888us            (269 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
19.4231s  24.000us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
19.4231s  17.984us                    -               -         -         -         -  805.01KB  42.689GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4231s  26.432us            (269 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
19.4232s  18.048us                    -               -         -         -         -  805.01KB  42.537GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4260s  33.120us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
19.4949s  2.3670ms          (12841 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
19.4991s  2.0160us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
19.4991s  100.51us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
19.4992s  72.448us                    -               -         -         -         -  3.1348MB  42.255GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.4993s  1.7920us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
19.4993s  32.927us          (12841 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
19.4994s  649.89us           (6400 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
19.5000s  1.9200us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
19.5000s  69.280us                    -               -         -         -         -  3.1348MB  44.187GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.5001s  3.5840us             (80 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
19.5001s  70.591us                    -               -         -         -         -  3.1348MB  43.367GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.5002s  68.128us           (1071 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
19.5003s  101.60us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
19.5004s  71.264us                    -               -         -         -         -  3.1348MB  42.957GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.5004s  101.31us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
19.5005s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.5005s  94.560us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
19.5006s  18.368us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
19.5007s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.5007s  95.775us           (1071 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
19.5008s  72.288us                    -               -         -         -         -  3.1348MB  42.349GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
19.5195s  252.45us                    -               -         -         -         -  3.1348MB  12.127GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.5198s  252.54us                    -               -         -         -         -  3.1348MB  12.122GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.5230s  128.93us                    -               -         -         -         -  1.5723MB  11.909GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
19.5231s  127.17us                    -               -         -         -         -  1.5723MB  12.074GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.5245s  128.38us                    -               -         -         -         -  1.5723MB  11.960GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
19.6728s  251.58us                    -               -         -         -         -  3.1348MB  12.168GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
