==31614== NVPROF is profiling process 31614, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 10 1 1
==31614== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
215.052s  2.8160us                    -               -         -         -         -  8.5078KB  2.8813GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.052s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.055s  3.0080us                    -               -         -         -         -  8.5078KB  2.6974GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.055s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.055s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.056s  1.1840us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20910]
215.105s  1.4720us                    -               -         -         -         -  12.000KB  7.7745GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.105s  1.2160us                    -               -         -         -         -  6.0000KB  4.7056GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.105s  2.8480us                    -               -         -         -         -  17.016KB  5.6978GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.105s  3.2320us                    -               -         -         -         -  17.016KB  5.0208GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.105s  2.8800us                    -               -         -         -         -  17.016KB  5.6345GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.105s  3.1040us                    -               -         -         -         -  17.016KB  5.2279GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.105s  1.4080us                    -               -         -         -         -  17.016KB  11.525GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.105s  2.7840us                    -               -         -         -         -  4.5156KB  1.5469GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.105s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.106s  2.8480us                    -               -         -         -         -  4.5156KB  1.5121GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.106s  2.3040us                    -               -         -         -         -  4.5156KB  1.8691GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.106s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.107s  2.6240us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [21198]
215.107s  10.752us                    -               -         -         -         -  102.09KB  9.0554GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.107s  4.3840us                    -               -         -         -         -  51.047KB  11.104GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.108s  17.568us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21204]
215.111s  2.8480us                    -               -         -         -         -  8.5078KB  2.8489GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.111s  2.2720us                    -               -         -         -         -  8.5078KB  3.5712GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.111s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.112s  1.4080us             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21267]
215.112s  18.592us             (35 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [21269]
215.114s  1.9840us                    -               -         -         -         -  8.5078KB  4.0896GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.114s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.114s  1.2160us                    -               -         -         -         -  8.5078KB  6.6724GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.115s  1.0240us                    -               -         -         -         -  2.2578KB  2.1028GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.115s  1.6640us                    -               -         -         -         -  2.2578KB  1.2940GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.118s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.118s  1.9200us                    -               -         -         -         -  2.2578KB  1.1215GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.119s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.119s  1.3120us             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [21479]
215.130s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.130s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.131s  3.3600us                    -               -         -         -         -  4.5156KB  1.2817GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.131s  1.9200us                    -               -         -         -         -  4.5156KB  2.2429GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.131s  1.5040us                    -               -         -         -         -  4.5156KB  2.8633GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.131s  1.9840us                    -               -         -         -         -  4.5156KB  2.1706GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
215.131s  1.1200us                    -               -         -         -         -  4.5156KB  3.8450GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
215.132s     992ns                    -               -         -         -         -  1.2656KB  1.2167GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
215.132s  1.8240us                    -               -         -         -         -  1.2656KB  677.61MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
