==13300== NVPROF is profiling process 13300, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 9 1 1
==13300== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
38.0233s  2.1120us                    -               -         -         -         -  8.5078KB  3.8417GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0233s  2.4640us                    -               -         -         -         -  8.5078KB  3.2929GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0233s  1.1840us                    -               -         -         -         -  8.5078KB  6.8528GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0241s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0241s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0272s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0272s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0272s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0278s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19526]
38.0641s  1.2160us                    -               -         -         -         -  3.0000KB  2.3528GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0642s  1.1840us                    -               -         -         -         -  1.5000KB  1.2082GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0644s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0644s  1.7600us                    -               -         -         -         -  4.5156KB  2.4468GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0646s  2.1760us                    -               -         -         -         -  4.5156KB  1.9791GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0646s  2.0160us                    -               -         -         -         -  4.5156KB  2.1361GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0646s  1.2160us                    -               -         -         -         -  4.5156KB  3.5415GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0647s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0647s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0649s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0649s  1.7920us                    -               -         -         -         -  1.2656KB  689.71MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0649s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0657s  1.6960us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19814]
38.0659s  2.7840us                    -               -         -         -         -  27.094KB  9.2811GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0661s  1.3440us                    -               -         -         -         -  13.547KB  9.6126GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0669s  11.680us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19820]
38.0700s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0700s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0700s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0701s     832ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19883]
38.0703s  11.327us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19885]
38.0718s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0718s  1.9520us                    -               -         -         -         -  2.2578KB  1.1031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0719s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0726s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0726s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0757s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0757s  1.7600us                    -               -         -         -         -      648B  351.13MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0757s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0763s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20095]
38.0852s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0853s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0854s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0854s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0855s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0855s  1.7600us                    -               -         -         -         -  1.2656KB  702.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
38.0856s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
38.0857s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
38.0857s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
