==15236== NVPROF is profiling process 15236, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==15236== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.3716s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3716s  1.9520us                    -               -         -         -         -  3.4453KB  1.6833GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3716s  1.1840us                    -               -         -         -         -  3.4453KB  2.7751GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3724s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3724s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3758s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3758s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3758s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3765s  1.0240us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15362]
16.3870s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3870s  1.2160us                    -               -         -         -         -      600B  470.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3871s  1.1840us                    -               -         -         -         -  1.8906KB  1.5228GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3871s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3873s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3873s  1.9200us                    -               -         -         -         -  1.8906KB  961.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3873s  1.1840us                    -               -         -         -         -  1.8906KB  1.5228GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3874s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3874s  1.8880us                    -               -         -         -         -      576B  290.95MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3876s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3876s  1.6000us                    -               -         -         -         -      576B  343.32MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3876s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3886s  3.9040us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15624]
16.3896s  1.2160us                    -               -         -         -         -  11.344KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3896s     928ns                    -               -         -         -         -  5.6719KB  5.8288GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3904s  13.920us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15630]
16.3934s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.3934s  1.9200us                    -               -         -         -         -      968B  480.81MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.3935s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.3935s  1.2800us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15693]
16.3938s  12.128us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15695]
16.4230s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4230s  1.8880us                    -               -         -         -         -      968B  488.96MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4230s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4259s  33.120us                    -               -         -         -         -  3.1348MB  92.431GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4259s  252.71us                    -               -         -         -         -  3.1348MB  12.114GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4276s  26.240us                    -               -         -         -         -  3.1348MB  116.67GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4277s  252.64us                    -               -         -         -         -  3.1348MB  12.117GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4280s  252.10us                    -               -         -         -         -  3.1348MB  12.143GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4285s  7.4880us                    -               -         -         -         -  805.01KB  102.53GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4286s  64.384us                    -               -         -         -         -  805.01KB  11.924GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4299s  9.6640us                    -               -         -         -         -  805.01KB  79.441GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.4299s  64.800us                    -               -         -         -         -  805.01KB  11.847GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.4300s  64.897us                    -               -         -         -         -  805.01KB  11.830GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.4301s  26.080us            (803 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16946]
16.4302s  64.545us                    -               -         -         -         -  3.1348MB  47.429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.4340s  9.1520us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16953]
