==20564== NVPROF is profiling process 20564, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 1 1
==20564== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.23036s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.23039s  1.2170us                    -               -         -         -         -      200B  156.73MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.23106s  1.1850us                    -               -         -         -         -       72B  57.945MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.23106s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.23413s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.23414s  1.6970us                    -               -         -         -         -       72B  40.462MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.23417s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.23475s  1.0570us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15362]
5.27813s  1.2160us                    -               -         -         -         -       48B  37.645MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27814s  1.2160us                    -               -         -         -         -       24B  18.823MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27831s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27832s  1.9840us                    -               -         -         -         -      144B  69.218MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27850s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27851s  1.6970us                    -               -         -         -         -      144B  80.925MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27854s  1.2170us                    -               -         -         -         -      144B  112.84MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27863s  1.2170us                    -               -         -         -         -       64B  50.152MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27864s  1.5370us                    -               -         -         -         -       64B  39.711MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27876s  1.2160us                    -               -         -         -         -       64B  50.193MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27877s  1.5370us                    -               -         -         -         -       64B  39.711MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27879s     641ns                    -               -         -         -         -       64B  95.219MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27942s  2.4010us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15624]
5.27958s  1.2160us                    -               -         -         -         -      864B  677.61MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27968s  1.1850us                    -               -         -         -         -      432B  347.67MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.28037s  16.487us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15630]
5.28348s     929ns                    -               -         -         -         -       72B  73.912MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28348s  1.5050us                    -               -         -         -         -       72B  45.624MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28351s     865ns                    -               -         -         -         -       72B  79.381MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.28358s  1.5370us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15693]
5.28381s  16.520us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15695]
5.28531s  1.1850us                    -               -         -         -         -       72B  57.945MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28531s  2.1130us                    -               -         -         -         -       72B  32.496MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28534s  1.2170us                    -               -         -         -         -       72B  56.421MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.28746s  2.0170us                    -               -         -         -         -  130.01KB  61.470GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28747s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28762s  2.1130us                    -               -         -         -         -  130.01KB  58.677GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28763s  11.909us                    -               -         -         -         -  130.01KB  10.411GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28767s  12.549us                    -               -         -         -         -  130.01KB  9.8801GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.28779s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28780s  3.8740us                    -               -         -         -         -  33.008KB  8.1256GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28791s  2.1450us                    -               -         -         -         -  33.008KB  14.675GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.28792s  4.3220us                    -               -         -         -         -  33.008KB  7.2834GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.28794s  5.0270us                    -               -         -         -         -  33.008KB  6.2619GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.28799s  1.5360us             (33 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16946]
5.28802s  2.2410us                    -               -         -         -         -  130.01KB  55.326GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.29081s  1.3760us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16953]
