==12773== NVPROF is profiling process 12773, command: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling application: python3 /home/clara/GMGGPU-Evaluation/full_solver.py 4 7 7
==12773== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
4.91078s  3.1040us                    -               -         -         -         -  99.758KB  30.650GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.91092s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.91114s  2.0160us                    -               -         -         -         -  99.758KB  47.191GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.91115s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.91119s  2.1440us                    -               -         -         -         -  99.758KB  44.373GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.91135s  2.4320us                    -               -         -         -         -  395.51KB  155.09GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.91136s  32.768us                    -               -         -         -         -  395.51KB  11.511GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.91147s  5.7920us                    -               -         -         -         -  395.51KB  65.122GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
4.91507s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
4.91508s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
4.91513s  10.240us                    -               -         -         -         -  99.758KB  9.2907GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
4.91523s  2.0800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13065]
4.97551s  106.43us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13075]
5.04101s  2.4000us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13085]
5.04121s  3.3920us                    -               -         -         -         -  99.758KB  28.047GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.04153s  1.9840us                    -               -         -         -         -  99.758KB  47.952GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.04154s  9.5670us                    -               -         -         -         -  99.758KB  9.9442GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.04170s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.04171s  9.6960us                    -               -         -         -         -  99.758KB  9.8119GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.04175s  10.272us                    -               -         -         -         -  99.758KB  9.2617GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.04188s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.04188s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.04201s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.04201s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.04203s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.04208s  1.5360us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13314]
5.04211s  1.6640us                    -               -         -         -         -  99.758KB  57.173GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.04571s  1.3440us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13321]
5.07143s  25.919us                    -               -         -         -         -  299.27KB  11.012GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.08736s  14.080us                    -               -         -         -         -  149.64KB  10.135GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.14818s  80.255us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13335]
5.14907s  1.2150us                    -               -         -         -         -  2.6250KB  2.0604GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.15344s  1.2160us                    -               -         -         -         -      896B  702.71MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.15406s  1.4720us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13341]
5.15412s  1.8240us                    -               -         -         -         -  25.383KB  13.271GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.15422s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15436s  1.8240us                    -               -         -         -         -  25.383KB  13.271GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15437s  3.7120us                    -               -         -         -         -  25.383KB  6.5213GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15440s  2.1440us                    -               -         -         -         -  25.383KB  11.291GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15472s  2.1110us                    -               -         -         -         -  99.758KB  45.067GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15473s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15478s  2.5280us                    -               -         -         -         -  99.758KB  37.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.15778s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.15779s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.15782s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.15791s  1.4080us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13524]
5.15821s  35.200us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13526]
