==10657== NVPROF is profiling process 10657, command: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 9 1 1
==10657== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
42.5020s  2.0800us                    -               -         -         -         -  8.5078KB  3.9008GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5020s  2.4000us                    -               -         -         -         -  8.5078KB  3.3807GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5021s  1.1520us                    -               -         -         -         -  8.5078KB  7.0431GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5028s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5029s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5061s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5061s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5061s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5067s     864ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19526]
42.5459s  1.1840us                    -               -         -         -         -  3.0000KB  2.4164GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5460s  1.1520us                    -               -         -         -         -  1.5000KB  1.2418GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5462s  2.1120us                    -               -         -         -         -  4.5156KB  2.0390GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5462s  1.6000us                    -               -         -         -         -  4.5156KB  2.6915GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5463s  2.0800us                    -               -         -         -         -  4.5156KB  2.0704GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5463s  1.7920us                    -               -         -         -         -  4.5156KB  2.4031GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5464s  1.1840us                    -               -         -         -         -  4.5156KB  3.6372GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5465s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5465s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5467s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5467s  1.5680us                    -               -         -         -         -  1.2656KB  788.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5467s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5474s  1.2480us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [19814]
42.5476s  2.3360us                    -               -         -         -         -  27.094KB  11.061GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5477s  1.1520us                    -               -         -         -         -  13.547KB  11.215GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5485s  8.7360us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19820]
42.5518s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5518s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5518s  1.1530us                    -               -         -         -         -  2.2578KB  1.8675GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5519s     896ns             (10 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [19883]
42.5522s  8.4480us             (10 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [19885]
42.5538s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5538s  1.7600us                    -               -         -         -         -  2.2578KB  1.2234GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5538s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5546s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5546s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5577s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5577s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5577s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5584s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [20095]
42.5685s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5686s  1.1520us                    -               -         -         -         -      384B  317.89MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5688s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5688s  1.5680us                    -               -         -         -         -  1.2656KB  788.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5689s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5689s  1.5680us                    -               -         -         -         -  1.2656KB  788.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
42.5689s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
42.5691s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
42.5691s  1.6640us                    -               -         -         -         -      400B  229.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
