==5645== NVPROF is profiling process 5645, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 2 2
==5645== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 2 2
==5645== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.06451s  4.0000us              (4 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
7.06455s  1.2160us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
7.06458s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.06468s  1.3760us              (2 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
7.06471s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.06473s  1.3760us              (1 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
7.06474s  1.6960us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
7.06475s     992ns                    -               -         -         -         -  2.2578KB  2.1706GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.06477s  1.4400us              (1 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
7.06479s     960ns                    -               -         -         -         -  2.2578KB  2.2429GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.06739s     896ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
7.06803s  11.616us             (35 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
7.07055s  1.2480us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
7.07060s  1.6960us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
7.07064s  1.1200us                    -               -         -         -         -  8.5078KB  7.2444GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07068s     992ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
7.07071s     864ns             (35 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
7.07076s  4.1280us             (16 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
7.07080s     960ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
7.07085s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07096s  1.3120us              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
7.07100s  1.0240us                    -               -         -         -         -  8.5078KB  7.9235GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07102s  1.5040us              (3 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
7.07102s  1.6640us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
7.07103s     992ns                    -               -         -         -         -  8.5078KB  8.1791GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07105s  1.5040us              (3 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
7.07112s     960ns                    -               -         -         -         -  8.5078KB  8.4518GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07387s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
7.07449s  31.776us            (133 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
7.07705s  1.1840us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
7.07709s  2.0160us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
7.07713s  1.2160us                    -               -         -         -         -  33.008KB  25.887GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07717s     992ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
7.07720s  1.1200us            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
7.07725s  9.4080us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
7.07729s  1.0240us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
7.07731s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07743s  1.3120us              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
7.07747s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07749s  1.7600us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
7.07749s  1.7920us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
7.07750s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.07752s  1.5680us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
7.07755s  1.1200us                    -               -         -         -         -  33.008KB  28.106GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08016s  2.0800us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
7.08081s  106.30us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
7.08349s  1.4720us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
7.08354s  3.5840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
7.08358s  2.0480us                    -               -         -         -         -  130.01KB  60.540GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08362s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
7.08365s  2.1120us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
7.08370s  31.104us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
7.08373s  1.0240us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
7.08376s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08387s  1.5680us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
7.08390s  1.9840us                    -               -         -         -         -  130.01KB  62.492GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08393s  2.4640us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
7.08393s  3.2960us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
7.08394s  1.8880us                    -               -         -         -         -  130.01KB  65.670GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08396s  2.5920us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
7.08399s  1.9200us                    -               -         -         -         -  130.01KB  64.576GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.08665s  6.2080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
7.15239s  392.03us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
7.15620s  1.6960us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
7.15628s  14.848us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
7.15636s  6.4960us                    -               -         -         -         -  516.01KB  75.755GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15641s  1.5680us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
7.15645s  6.5280us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
7.15653s  108.67us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
7.15664s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
7.15664s  9.0880us                    -               -         -         -         -  516.01KB  54.149GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15679s  1.9520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
7.15682s  10.112us                    -               -         -         -         -  516.01KB  48.665GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15685s  5.1840us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
7.15686s  8.7040us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
7.15688s  5.7920us                    -               -         -         -         -  516.01KB  84.963GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.15689s  11.168us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
7.15692s  1.2160us                    -               -         -         -         -  1.0078KB  809.37MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.15693s  63.872us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
7.15700s  18.240us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
7.15702s  1.6960us                    -               -         -         -         -        8B  4.4985MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.15705s  10.752us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
7.15721s  6.4320us                    -               -         -         -         -  516.01KB  76.509GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
7.17399s  43.392us                    -               -         -         -         -  516.01KB  11.341GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.17406s  41.920us                    -               -         -         -         -  516.01KB  11.739GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.17465s  22.848us                    -               -         -         -         -  260.02KB  10.853GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.17469s  22.016us                    -               -         -         -         -  260.02KB  11.263GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.17487s  21.984us                    -               -         -         -         -  260.02KB  11.280GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.28010s  43.008us                    -               -         -         -         -  516.01KB  11.442GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
