==9914== NVPROF is profiling process 9914, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 6 8 8
==9914== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
51.6953s  1.5360us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24613]
51.6953s     864ns                    -               -         -         -         -  33.008KB  36.434GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6953s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24617]
51.6954s     896ns            (133 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24619]
51.6954s  7.3280us             (64 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24621]
51.6955s     896ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24623]
51.6955s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6956s     960ns              (8 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24626]
51.6956s     928ns                    -               -         -         -         -  33.008KB  33.921GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6957s  1.1200us             (12 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24635]
51.6957s  1.4720us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24638]
51.6957s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6957s  1.2160us             (12 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24648]
51.6957s     896ns                    -               -         -         -         -  33.008KB  35.132GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.6984s  1.6000us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24652]
51.6991s  81.504us            (521 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24654]
51.7017s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24656]
51.7017s  2.9760us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24664]
51.7018s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7018s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24668]
51.7018s  1.5680us            (521 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24670]
51.7019s  24.256us            (256 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24672]
51.7019s     896ns             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24674]
51.7019s  1.4400us                    -               -         -         -         -  130.01KB  86.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7021s  1.0560us             (16 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24677]
51.7021s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7021s  1.6640us             (44 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24686]
51.7021s  2.3040us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24689]
51.7021s  1.4390us                    -               -         -         -         -  130.01KB  86.161GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7021s  1.9840us             (44 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24699]
51.7022s  1.4080us                    -               -         -         -         -  130.01KB  88.058GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7048s  4.5440us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24703]
51.7055s  295.10us           (2065 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24705]
51.7081s  1.2160us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24707]
51.7082s  14.176us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24715]
51.7082s  4.2240us                    -               -         -         -         -  516.01KB  116.50GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7083s  1.1520us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24719]
51.7083s  4.6080us           (2065 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24721]
51.7084s  82.559us           (1024 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24723]
51.7085s  8.2880us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24725]
51.7085s  8.4480us                    -               -         -         -         -  516.01KB  58.251GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7087s  1.7920us             (32 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24728]
51.7087s  9.5680us                    -               -         -         -         -  516.01KB  51.432GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7088s  3.8080us            (173 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24737]
51.7088s  8.1280us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24740]
51.7088s  4.1600us                    -               -         -         -         -  516.01KB  118.29GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7089s  11.008us            (173 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24750]
51.7089s  4.0640us                    -               -         -         -         -  516.01KB  121.09GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7118s  18.272us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24754]
51.7125s  1.1406ms           (8225 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24756]
51.7156s  1.9520us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24758]
51.7156s  56.544us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24766]
51.7157s  41.376us                    -               -         -         -         -  2.0078MB  47.389GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7157s  1.4400us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24770]
51.7157s  17.408us           (8225 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24772]
51.7158s  314.53us           (4096 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24774]
51.7161s  1.4720us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24776]
51.7161s  39.136us                    -               -         -         -         -  2.0078MB  50.101GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7161s  2.9440us             (64 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24779]
51.7161s  40.992us                    -               -         -         -         -  2.0078MB  47.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7162s  38.688us            (686 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24788]
51.7162s  57.631us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24791]
51.7163s  40.992us                    -               -         -         -         -  2.0078MB  47.833GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7163s  57.312us            (686 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24801]
51.7164s  41.664us                    -               -         -         -         -  2.0078MB  47.061GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7190s  72.192us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24805]
51.7917s  4.5094ms          (32833 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_prolong [24815]
51.7962s  2.6880us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24817]
51.7962s  226.78us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24825]
51.7964s  157.73us                    -               -         -         -         -  8.0156MB  49.629GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7966s  2.5600us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24829]
51.7966s  71.776us          (32833 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24831]
51.7967s  1.2375ms          (16384 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_form0_cell_integral_otherwise [24833]
51.7979s  1.6320us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [24835]
51.7979s  153.95us                    -               -         -         -         -  8.0156MB  50.846GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7981s  4.9280us            (128 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_copy [24838]
51.7981s  155.04us                    -               -         -         -         -  8.0156MB  50.489GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7982s  152.77us           (2737 1 1)       (384 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>) [24847]
51.7984s  227.42us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24850]
51.7986s  157.02us                    -               -         -         -         -  8.0156MB  49.851GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.7988s  226.14us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24860]
51.7990s  1.1520us                    -               -         -         -         -  1.0078KB  854.33MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.7990s  119.36us            (128 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24866]
51.7991s  13.888us              (1 1 1)       (128 1 1)        32  1.0000KB        0B         -           -           -           -  GeForce GTX 165         2        15  void nrm2_kernel<double, double, double, int=0, int=0, int=128>(cublasNrm2Params<double, double>) [24869]
51.7991s  1.8560us                    -               -         -         -         -        8B  4.1107MB/s      Device    Pageable  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.7992s  221.79us           (2737 1 1)       (384 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void axpy_kernel_val<double, double>(cublasAxpyParamsVal<double, double, double>) [24881]
51.7994s  155.78us                    -               -         -         -         -  8.0156MB  50.250GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
51.8226s  642.24us                    -               -         -         -         -  8.0156MB  12.188GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.8233s  639.77us                    -               -         -         -         -  8.0156MB  12.235GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8312s  332.80us                    -               -         -         -         -  4.0156MB  11.783GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
51.8316s  321.54us                    -               -         -         -         -  4.0156MB  12.196GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
51.8352s  323.04us                    -               -         -         -         -  4.0156MB  12.140GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
52.0825s  641.72us                    -               -         -         -         -  8.0156MB  12.198GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]

Regs: Number of registers used per CUDA thread. This number includes registers used internally by the CUDA driver and/or tools and can be more than what the compiler shows.
SSMem: Static shared memory allocated per CUDA block.
DSMem: Dynamic shared memory allocated per CUDA block.
SrcMemType: The type of source memory accessed by memory operation/copy
DstMemType: The type of destination memory accessed by memory operation/copy
