==8183== NVPROF is profiling process 8183, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 8 1 1
==8183== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.3984s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3984s  1.6320us                    -               -         -         -         -  2.2578KB  1.3194GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3985s  1.1520us                    -               -         -         -         -  2.2578KB  1.8691GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3992s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3992s  1.6320us                    -               -         -         -         -      648B  378.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4026s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4026s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4026s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4033s     864ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18142]
13.4448s  1.1840us                    -               -         -         -         -      768B  618.60MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4449s  1.1840us                    -               -         -         -         -      384B  309.30MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4451s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4451s  1.5680us                    -               -         -         -         -  1.2656KB  788.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4452s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4452s  1.5360us                    -               -         -         -         -  1.2656KB  804.66MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4452s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4454s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4454s  1.8240us                    -               -         -         -         -      400B  209.14MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4455s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4455s  1.8240us                    -               -         -         -         -      400B  209.14MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4455s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4462s  1.7280us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18430]
13.4464s  1.1520us                    -               -         -         -         -  7.5938KB  6.2864GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4465s  1.1520us                    -               -         -         -         -  3.7969KB  3.1432GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4473s  10.784us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18436]
13.4504s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4504s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4504s     576ns                    -               -         -         -         -      648B  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4505s     896ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18499]
13.4507s  9.1200us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18501]
13.4523s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4523s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4524s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4531s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4531s  1.8880us                    -               -         -         -         -      200B  101.02MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4565s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4565s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4565s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4571s     864ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18711]
13.4674s  1.1520us                    -               -         -         -         -      192B  158.95MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4675s  1.1840us                    -               -         -         -         -       96B  77.325MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4676s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4676s  1.5680us                    -               -         -         -         -      400B  243.28MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4677s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4677s  1.6000us                    -               -         -         -         -      400B  238.42MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4678s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4679s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4679s  1.5680us                    -               -         -         -         -      144B  87.582MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
