==7873== NVPROF is profiling process 7873, command: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/test.py 7 2 2
==7873== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
13.3802s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3802s  1.5680us                    -               -         -         -         -  2.2578KB  1.3732GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3802s  1.1840us                    -               -         -         -         -  2.2578KB  1.8186GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3810s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3810s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3842s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.3842s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.3843s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.3848s     928ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16758]
13.4234s  1.1520us                    -               -         -         -         -      768B  635.78MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4235s  1.1520us                    -               -         -         -         -      384B  317.89MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4236s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4236s  1.6000us                    -               -         -         -         -  1.2656KB  772.48MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4237s  1.1840us                    -               -         -         -         -  1.2656KB  1.0194GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4237s  1.5680us                    -               -         -         -         -  1.2656KB  788.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4238s  1.1520us                    -               -         -         -         -  1.2656KB  1.0477GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4239s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4239s  1.6640us                    -               -         -         -         -      400B  229.25MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4240s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4240s  1.6960us                    -               -         -         -         -      400B  224.92MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4241s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4248s  1.4720us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17046]
13.4249s  1.1840us                    -               -         -         -         -  7.5938KB  6.1165GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4250s  1.1840us                    -               -         -         -         -  3.7969KB  3.0583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4258s  10.272us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17052]
13.4288s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4288s  1.5680us                    -               -         -         -         -      648B  394.12MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4288s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4289s     800ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17115]
13.4291s  9.2170us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17117]
13.4307s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4307s  1.6000us                    -               -         -         -         -      648B  386.24MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4308s  1.1520us                    -               -         -         -         -      648B  536.44MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4315s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4315s  1.6640us                    -               -         -         -         -      200B  114.62MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4348s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4348s  1.5680us                    -               -         -         -         -      200B  121.64MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4348s  1.1520us                    -               -         -         -         -      200B  165.57MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4354s     864ns              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17327]
13.4456s  1.1840us                    -               -         -         -         -      192B  154.65MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4457s  1.1840us                    -               -         -         -         -       96B  77.325MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4458s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4458s  1.6000us                    -               -         -         -         -      400B  238.42MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4459s  1.1520us                    -               -         -         -         -      400B  331.14MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4459s  1.6000us                    -               -         -         -         -      400B  238.42MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
13.4460s  1.1840us                    -               -         -         -         -      400B  322.19MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
13.4461s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
13.4461s  1.5680us                    -               -         -         -         -      144B  87.582MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
