==9378== NVPROF is profiling process 9378, command: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling application: python3 /home/clara/GMGGPU-Evaluation/test.py 8 1 1
==9378== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
10.9373s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9373s  1.7280us                    -               -         -         -         -  2.2578KB  1.2461GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9374s  1.2160us                    -               -         -         -         -  2.2578KB  1.7707GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9381s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9381s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9412s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9412s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9413s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9418s     832ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18142]
10.9770s  1.2160us                    -               -         -         -         -      768B  602.32MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9771s  1.2160us                    -               -         -         -         -      384B  301.16MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9773s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9773s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9774s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9774s  1.7280us                    -               -         -         -         -  1.2656KB  715.26MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9774s  1.2160us                    -               -         -         -         -  1.2656KB  0.9926GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9775s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9775s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9777s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9777s  1.6960us                    -               -         -         -         -      400B  224.92MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9777s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9784s  1.8560us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [18430]
10.9785s  1.2160us                    -               -         -         -         -  7.5938KB  5.9556GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9786s  1.1840us                    -               -         -         -         -  3.7969KB  3.0583GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9794s  12.449us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18436]
10.9822s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9822s  1.6960us                    -               -         -         -         -      648B  364.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9823s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9823s     960ns              (3 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18499]
10.9826s  12.128us              (3 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [18501]
10.9841s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9841s  1.8560us                    -               -         -         -         -      648B  332.96MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9841s  1.1840us                    -               -         -         -         -      648B  521.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9848s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9848s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9879s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9879s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9880s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9886s  1.0880us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [18711]
10.9979s  1.2160us                    -               -         -         -         -      192B  150.58MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9979s  1.2160us                    -               -         -         -         -       96B  75.290MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9981s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9981s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9982s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9982s  1.7920us                    -               -         -         -         -      400B  212.87MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
10.9982s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
10.9983s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
10.9984s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
