==10320== NVPROF is profiling process 10320, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 6 5 5
==10320== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.7290s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7290s  1.8560us                    -               -         -         -         -  3.4453KB  1.7703GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7290s  1.2160us                    -               -         -         -         -  3.4453KB  2.7021GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7298s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7298s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7333s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7333s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7334s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7339s     928ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15362]
16.7439s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7439s  1.2160us                    -               -         -         -         -      600B  470.56MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7441s  1.1840us                    -               -         -         -         -  1.8906KB  1.5228GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7441s  1.7600us                    -               -         -         -         -  1.8906KB  1.0245GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7442s  1.1840us                    -               -         -         -         -  1.8906KB  1.5228GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7442s  1.7280us                    -               -         -         -         -  1.8906KB  1.0434GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7442s  1.2160us                    -               -         -         -         -  1.8906KB  1.4828GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7444s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7444s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7445s  1.2160us                    -               -         -         -         -      576B  451.74MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7445s  1.5680us                    -               -         -         -         -      576B  350.33MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7445s  1.1840us                    -               -         -         -         -      576B  463.95MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7452s  1.8560us              (2 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [15624]
16.7453s  1.2160us                    -               -         -         -         -  11.344KB  8.8966GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7454s  1.2160us                    -               -         -         -         -  5.6719KB  4.4483GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7461s  12.352us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15630]
16.7490s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7490s  1.7280us                    -               -         -         -         -      968B  534.23MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7491s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7491s     928ns              (4 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [15693]
16.7494s  12.192us              (4 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [15695]
16.7764s  1.2160us                    -               -         -         -         -      968B  759.17MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7764s  1.7920us                    -               -         -         -         -      968B  515.15MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7764s  1.1840us                    -               -         -         -         -      968B  779.69MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7794s  32.928us                    -               -         -         -         -  3.1348MB  92.970GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7794s  252.57us                    -               -         -         -         -  3.1348MB  12.120GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7811s  29.664us                    -               -         -         -         -  3.1348MB  103.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7811s  252.80us                    -               -         -         -         -  3.1348MB  12.110GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7815s  251.10us                    -               -         -         -         -  3.1348MB  12.191GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7819s  4.2560us                    -               -         -         -         -  805.01KB  180.38GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7819s  64.511us                    -               -         -         -         -  805.01KB  11.901GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7826s  8.0960us                    -               -         -         -         -  805.01KB  94.826GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
16.7827s  64.447us                    -               -         -         -         -  805.01KB  11.912GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
16.7828s  75.328us                    -               -         -         -         -  805.01KB  10.192GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
16.7829s  29.408us            (803 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [16946]
16.7830s  71.840us                    -               -         -         -         -  3.1348MB  42.613GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
16.7859s  9.0560us           (3221 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16953]
