==8903== NVPROF is profiling process 8903, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 4 7 7
==8903== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.12978s  2.9760us                    -               -         -         -         -  99.758KB  31.968GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.12993s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13023s  1.9520us                    -               -         -         -         -  99.758KB  48.738GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13024s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13028s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13045s  2.5280us                    -               -         -         -         -  395.51KB  149.20GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13046s  32.672us                    -               -         -         -         -  395.51KB  11.545GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13057s  5.6640us                    -               -         -         -         -  395.51KB  66.594GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.13445s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.13447s  9.5360us                    -               -         -         -         -  99.758KB  9.9766GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.13451s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.13462s  2.0800us            (400 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13065]
5.20078s  105.02us            (400 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13075]
5.27023s  1.5360us             (14 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression [13085]
5.27044s  2.6240us                    -               -         -         -         -  99.758KB  36.256GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.27076s  1.5360us                    -               -         -         -         -  99.758KB  61.938GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27077s  9.5040us                    -               -         -         -         -  99.758KB  10.010GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27092s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27092s  9.7600us                    -               -         -         -         -  99.758KB  9.7476GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27096s  10.208us                    -               -         -         -         -  99.758KB  9.3198GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27108s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27109s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27120s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.27121s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.27123s  4.4480us                    -               -         -         -         -  25.383KB  5.4422GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.27127s  1.4720us             (25 1 1)       (256 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>, thrust::cuda_cub::__fill::functor<thrust::device_ptr<double>, double>, long>(thrust::device_ptr<double>, double) [13314]
5.27131s  1.6000us                    -               -         -         -         -  99.758KB  59.460GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.27476s  1.3760us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13321]
5.29954s  25.760us                    -               -         -         -         -  299.27KB  11.080GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.31527s  14.176us                    -               -         -         -         -  149.64KB  10.067GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.37970s  78.687us            (400 1 1)        (32 1 1)        52        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_restrict [13335]
5.38047s  1.2160us                    -               -         -         -         -  2.6250KB  2.0587GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.38464s  1.1840us                    -               -         -         -         -      896B  721.70MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.38523s  1.5040us              (7 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13341]
5.38529s  1.5680us                    -               -         -         -         -  25.383KB  15.438GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.38539s  3.7440us                    -               -         -         -         -  25.383KB  6.4655GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38552s  1.9840us                    -               -         -         -         -  25.383KB  12.201GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38553s  3.8720us                    -               -         -         -         -  25.383KB  6.2518GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38556s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38587s  2.1120us                    -               -         -         -         -  99.758KB  45.046GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38588s  9.5680us                    -               -         -         -         -  99.758KB  9.9432GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38593s  2.5280us                    -               -         -         -         -  99.758KB  37.633GB/s      Device      Device  GeForce GTX 165         2        15  [CUDA memcpy DtoD]
5.38881s  2.1120us                    -               -         -         -         -  25.383KB  11.462GB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
5.38882s  3.8080us                    -               -         -         -         -  25.383KB  6.3569GB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
5.38886s  4.4800us                    -               -         -         -         -  25.383KB  5.4033GB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
5.38894s  1.3760us            (102 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [13524]
5.38923s  34.880us            (102 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [13526]
