==9225== NVPROF is profiling process 9225, command: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling application: python3 /home/clara/GMGGPU-Evaluation/untitled/full_solver.py 7 1 1
==9225== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
7.50947s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.50948s  1.7280us                    -               -         -         -         -      648B  357.63MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.50951s  1.2160us                    -               -         -         -         -      648B  508.21MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.51019s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.51020s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.51346s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.51347s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.51350s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.51404s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [16746]
7.55013s  1.1840us                    -               -         -         -         -      192B  154.65MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55020s  1.2160us                    -               -         -         -         -       96B  75.290MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55036s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55037s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55048s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55048s  1.7280us                    -               -         -         -         -      400B  220.76MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55052s  1.2160us                    -               -         -         -         -      400B  313.71MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55064s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55065s  1.7270us                    -               -         -         -         -      144B  79.519MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55078s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55078s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55081s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55145s  1.8240us              (1 1 1)        (32 1 1)        42        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_expression_kernel [17034]
7.55162s  1.2160us                    -               -         -         -         -  2.3438KB  1.8381GB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55173s  1.2160us                    -               -         -         -         -  1.1719KB  941.13MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55246s  13.824us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17040]
7.55529s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55530s  1.7280us                    -               -         -         -         -      200B  110.38MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55533s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55540s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17103]
7.55563s  13.504us              (1 1 1)        (32 1 1)       128        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_loopy_kernel_inject [17105]
7.55713s  1.1840us                    -               -         -         -         -      200B  161.09MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55713s  1.7600us                    -               -         -         -         -      200B  108.37MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.55716s  1.2160us                    -               -         -         -         -      200B  156.85MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.55786s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.55787s  1.6960us                    -               -         -         -         -       72B  40.486MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.56096s  1.2160us                    -               -         -         -         -       72B  56.468MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.56097s  1.7280us                    -               -         -         -         -       72B  39.736MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.56100s  1.1840us                    -               -         -         -         -       72B  57.994MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.56157s  1.0560us              (1 1 1)        (32 1 1)        16        0B        0B         -           -           -           -  GeForce GTX 165         2        15  wrap_zero [17315]
7.57098s  1.1840us                    -               -         -         -         -       48B  38.662MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.57105s  1.2160us                    -               -         -         -         -       24B  18.823MB/s    Pageable      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.57119s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.57119s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.57130s  1.1840us                    -               -         -         -         -      144B  115.99MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.57131s  1.7280us                    -               -         -         -         -      144B  79.473MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
7.57134s  1.2160us                    -               -         -         -         -      144B  112.94MB/s      Pinned      Device  GeForce GTX 165         2        15  [CUDA memcpy HtoD]
7.57144s  1.1840us                    -               -         -         -         -       64B  51.550MB/s      Device           -  GeForce GTX 165         2        15  [CUDA memset]
7.57144s     960ns                    -               -         -         -         -       64B  63.578MB/s      Device      Pinned  GeForce GTX 165         2        15  [CUDA memcpy DtoH]
